"","ID","Pred. Prob","Pred. Value"
"2430",2430,0.408631056899162,0
"2431",2431,0.219951611829703,0
"2432",2432,0.105207927411497,0
"2433",2433,0.248774970539695,0
"2434",2434,0.638463553769788,1
"2435",2435,0.216462158712051,0
"2436",2436,0.0896648915909846,0
"2437",2437,0.163967627963231,0
"2438",2438,0.328172233255849,0
"2439",2439,0.70207237691594,1
"2440",2440,0.0882308832063556,0
"2441",2441,0.207982514083539,0
"2442",2442,0.153215390721232,0
"2443",2443,0.21938367501037,0
"2444",2444,0.123931651426323,0
"2445",2445,0.11919993153969,0
"2446",2446,0.134936519287561,0
"2447",2447,0.109358966264126,0
"2448",2448,0.245770990665928,0
"2449",2449,0.176585205342593,0
"2450",2450,0.10571544235144,0
"2451",2451,0.468860125548796,0
"2452",2452,0.16826114774002,0
"2453",2453,0.104955178562304,0
"2454",2454,0.12661515342944,0
"2455",2455,0.129111404975187,0
"2456",2456,0.209655548121918,0
"2457",2457,0.0961941016051148,0
"2458",2458,0.120459971917263,0
"2459",2459,0.118139711446771,0
"2460",2460,0.110900355415231,0
"2461",2461,0.120693426031433,0
"2462",2462,0.152065956639828,0
"2463",2463,0.55031594618695,1
"2464",2464,0.0490105467795079,0
"2465",2465,0.0985718784517601,0
"2466",2466,0.146202956579289,0
"2467",2467,0.654430991946915,1
"2468",2468,0.0565219170770624,0
"2469",2469,0.738589880758826,1
"2470",2470,0.708458924844129,1
"2471",2471,0.205503191897383,0
"2472",2472,0.0944892363937684,0
"2473",2473,0.216825178292435,0
"2474",2474,0.736314782975956,1
"2475",2475,0.102821603159101,0
"2476",2476,0.153316022950591,0
"2477",2477,0.0928172161946591,0
"2478",2478,0.0480268312955473,0
"2479",2479,0.0883794362535526,0
"2480",2480,0.133389667571852,0
"2481",2481,0.109374869915568,0
"2482",2482,0.373029171475028,0
"2483",2483,0.217333142340045,0
"2484",2484,0.399445071611662,0
"2485",2485,0.129359182408737,0
"2486",2486,0.121905042933363,0
"2487",2487,0.217308697523137,0
"2488",2488,0.117047574950369,0
"2489",2489,0.491586408492371,0
"2490",2490,0.112170486327963,0
"2491",2491,0.0917059956883231,0
"2492",2492,0.0916563862626771,0
"2493",2493,0.244155405013434,0
"2494",2494,0.123765523250005,0
"2495",2495,0.120398076212588,0
"2496",2496,0.0431039999861146,0
"2497",2497,0.761983660578948,1
"2498",2498,0.1024953585971,0
"2499",2499,0.121113950234939,0
"2500",2500,0.121314516971999,0
"2501",2501,0.232731036005356,0
"2502",2502,0.0770553225494408,0
"2503",2503,0.118678532988902,0
"2504",2504,0.191619074761173,0
"2505",2505,0.1762607592284,0
"2506",2506,0.279704932336031,0
"2507",2507,0.669539634010104,1
"2508",2508,0.289039339654169,0
"2509",2509,0.715829107246361,1
"2510",2510,0.125320330248385,0
"2511",2511,0.223524402832326,0
"2512",2512,0.107449171738093,0
"2513",2513,0.111819880022471,0
"2514",2514,0.122251025788144,0
"2515",2515,0.162162591931774,0
"2516",2516,0.649099013945532,1
"2517",2517,0.123939108243106,0
"2518",2518,0.1738853705931,0
"2519",2519,0.190449547905841,0
"2520",2520,0.142353122555939,0
"2521",2521,0.193377041102912,0
"2522",2522,0.186056109663159,0
"2523",2523,0.147362522071355,0
"2524",2524,0.135710877993064,0
"2525",2525,0.753477052561847,1
"2526",2526,0.072060024588647,0
"2527",2527,0.269284817693098,0
"2528",2528,0.256317633401621,0
"2529",2529,0.0377794307320968,0
"2530",2530,0.125199025771006,0
"2531",2531,0.090803799653291,0
"2532",2532,0.14699255068855,0
"2533",2533,0.817703831013934,1
"2534",2534,0.185083623628711,0
"2535",2535,0.312976782022777,0
"2536",2536,0.266599550834257,0
"2537",2537,0.158486523332901,0
"2538",2538,0.146338204605574,0
"2539",2539,0.0566122888856077,0
"2540",2540,0.164755221394177,0
"2541",2541,0.139339492769069,0
"2542",2542,0.118864210132385,0
"2543",2543,0.309273841994955,0
"2544",2544,0.74326703746657,1
"2545",2545,0.398684293600946,0
"2546",2546,0.130545694108906,0
"2547",2547,0.107182102254046,0
"2548",2548,0.157115475027691,0
"2549",2549,0.322470998672923,0
"2550",2550,0.120144742146952,0
"2551",2551,0.0930777392743847,0
"2552",2552,0.113931823620338,0
"2553",2553,0.194636068514313,0
"2554",2554,0.830397793235014,1
"2555",2555,0.164043248108041,0
"2556",2556,0.048289637742478,0
"2557",2557,0.111702578363716,0
"2558",2558,0.0921907851812298,0
"2559",2559,0.130791700606847,0
"2560",2560,0.189661712865233,0
"2561",2561,0.0950713697519959,0
"2562",2562,0.328647214841657,0
"2563",2563,0.520350895159173,1
"2564",2564,0.197465852576655,0
"2565",2565,0.130698022519908,0
"2566",2566,0.131440739545696,0
"2567",2567,0.134591584301706,0
"2568",2568,0.228148351042656,0
"2569",2569,0.133948570024666,0
"2570",2570,0.574582307849356,1
"2571",2571,0.10121424349531,0
"2572",2572,0.608804722114104,1
"2573",2573,0.131855125599046,0
"2574",2574,0.161836840823943,0
"2575",2575,0.145941076929141,0
"2576",2576,0.123371187278868,0
"2577",2577,0.111230630867304,0
"2578",2578,0.165301614755509,0
"2579",2579,0.116660746521545,0
"2580",2580,0.206059580286227,0
"2581",2581,0.215393727139656,0
"2582",2582,0.171951453189217,0
"2583",2583,0.116892176349163,0
"2584",2584,0.274313763115282,0
"2585",2585,0.380599034937102,0
"2586",2586,0.182457521281469,0
"2587",2587,0.108866086859682,0
"2588",2588,0.113672156054372,0
"2589",2589,0.143339339755757,0
"2590",2590,0.285027278949896,0
"2591",2591,0.173210921105139,0
"2592",2592,0.131980654286669,0
"2593",2593,0.134259052735505,0
"2594",2594,0.149461283834022,0
"2595",2595,0.11103172503594,0
"2596",2596,0.178702873791412,0
"2597",2597,0.335618759639516,0
"2598",2598,0.221015087932108,0
"2599",2599,0.100919964869142,0
"2600",2600,0.143927782992522,0
"2601",2601,0.168625584247957,0
"2602",2602,0.140698848926563,0
"2603",2603,0.764923378214437,1
"2604",2604,0.185056565178464,0
"2605",2605,0.121799663816646,0
"2606",2606,0.168793534288986,0
"2607",2607,0.173062856468923,0
"2608",2608,0.175121265184988,0
"2609",2609,0.126431639421832,0
"2610",2610,0.735282897466777,1
"2611",2611,0.193424133835972,0
"2612",2612,0.152176941659884,0
"2613",2613,0.110689584479309,0
"2614",2614,0.206993256204227,0
"2615",2615,0.303876213342365,0
"2616",2616,0.159217476152068,0
"2617",2617,0.107775531414865,0
"2618",2618,0.141104953014199,0
"2619",2619,0.0968022502887042,0
"2620",2620,0.123263074673315,0
"2621",2621,0.100214202382391,0
"2622",2622,0.750197916168675,1
"2623",2623,0.199124900043779,0
"2624",2624,0.0373775264976011,0
"2625",2625,0.181903253871696,0
"2626",2626,0.344677342508752,0
"2627",2627,0.0981560987847303,0
"2628",2628,0.249812222872013,0
"2629",2629,0.111274212786755,0
"2630",2630,0.0982725957290337,0
"2631",2631,0.128853724007665,0
"2632",2632,0.131172748865954,0
"2633",2633,0.100342434773711,0
"2634",2634,0.221308687618396,0
"2635",2635,0.154742281322418,0
"2636",2636,0.140745911983727,0
"2637",2637,0.394373027105048,0
"2638",2638,0.302074269848795,0
"2639",2639,0.100281515795213,0
"2640",2640,0.145778966064054,0
"2641",2641,0.191283652917444,0
"2642",2642,0.136428908369145,0
"2643",2643,0.136882043911913,0
"2644",2644,0.683969223382067,1
"2645",2645,0.159566319631908,0
"2646",2646,0.220284344522952,0
"2647",2647,0.672773287062897,1
"2648",2648,0.113220451500671,0
"2649",2649,0.0996436187878459,0
"2650",2650,0.109618620088673,0
"2651",2651,0.122605671458336,0
"2652",2652,0.064242227861471,0
"2653",2653,0.128777898847992,0
"2654",2654,0.548763208109649,1
"2655",2655,0.657529543884524,1
"2656",2656,0.642667300777889,1
"2657",2657,0.155682466189563,0
"2658",2658,0.141924588207926,0
"2659",2659,0.496818566798454,0
"2660",2660,0.0637186508003012,0
"2661",2661,0.806131787350327,1
"2662",2662,0.159955342608675,0
"2663",2663,0.682427820515116,1
"2664",2664,0.107771042433043,0
"2665",2665,0.0987922854041558,0
"2666",2666,0.081188287518453,0
"2667",2667,0.211176029136206,0
"2668",2668,0.288888455286252,0
"2669",2669,0.26438759383791,0
"2670",2670,0.377119617340014,0
"2671",2671,0.420042642712602,0
"2672",2672,0.176096683455806,0
"2673",2673,0.158985566140046,0
"2674",2674,0.164119423742577,0
"2675",2675,0.310936135739607,0
"2676",2676,0.614556152028954,1
"2677",2677,0.696342468939843,1
"2678",2678,0.433348308980348,0
"2679",2679,0.109404584797636,0
"2680",2680,0.0821056811596066,0
"2681",2681,0.43136869498617,0
"2682",2682,0.141654092615467,0
"2683",2683,0.625025999960007,1
"2684",2684,0.13292571584704,0
"2685",2685,0.183503357847437,0
"2686",2686,0.784122445642856,1
"2687",2687,0.109808955745577,0
"2688",2688,0.121080536773035,0
"2689",2689,0.0992260344380062,0
"2690",2690,0.114573381934359,0
"2691",2691,0.371732773231997,0
"2692",2692,0.80375016208636,1
"2693",2693,0.840838252345793,1
"2694",2694,0.596102165395863,1
"2695",2695,0.195716497356851,0
"2696",2696,0.322302991501312,0
"2697",2697,0.778781386069005,1
"2698",2698,0.137914866812311,0
"2699",2699,0.182584810748321,0
"2700",2700,0.184661603093833,0
"2701",2701,0.645908466315322,1
"2702",2702,0.108590288466498,0
"2703",2703,0.280716993203604,0
"2704",2704,0.0751352584136219,0
"2705",2705,0.10350082205349,0
"2706",2706,0.205764429326766,0
"2707",2707,0.198781406807624,0
"2708",2708,0.221044300536074,0
"2709",2709,0.133435875750875,0
"2710",2710,0.144500118717624,0
"2711",2711,0.138538644759262,0
"2712",2712,0.146899645109766,0
"2713",2713,0.256455895607729,0
"2714",2714,0.118981300812275,0
"2715",2715,0.234702308282725,0
"2716",2716,0.134874640080259,0
"2717",2717,0.0749092586799554,0
"2718",2718,0.121022109220921,0
"2719",2719,0.107136129467006,0
"2720",2720,0.269622390146859,0
"2721",2721,0.499932698184566,0
"2722",2722,0.0778765686276593,0
"2723",2723,0.125800708796387,0
"2724",2724,0.579233991233569,1
"2725",2725,0.100548363276716,0
"2726",2726,0.193405709806738,0
"2727",2727,0.311250873605643,0
"2728",2728,0.104570156917665,0
"2729",2729,0.101917094530036,0
"2730",2730,0.120540250567076,0
"2731",2731,0.123837607347664,0
"2732",2732,0.130714615779841,0
"2733",2733,0.198011046573713,0
"2734",2734,0.241003747037121,0
"2735",2735,0.109165336130683,0
"2736",2736,0.288302658019907,0
"2737",2737,0.174078189388273,0
"2738",2738,0.125094996842486,0
"2739",2739,0.116155743518238,0
"2740",2740,0.132749560959792,0
"2741",2741,0.0810091795927391,0
"2742",2742,0.177073220122621,0
"2743",2743,0.151822114464735,0
"2744",2744,0.658005385315906,1
"2745",2745,0.171179356862717,0
"2746",2746,0.0601074575292871,0
"2747",2747,0.065655619233933,0
"2748",2748,0.335477128428607,0
"2749",2749,0.801637548891503,1
"2750",2750,0.131561324835362,0
"2751",2751,0.284800055643988,0
"2752",2752,0.0822762835755961,0
"2753",2753,0.668782917669287,1
"2754",2754,0.104900766806216,0
"2755",2755,0.0835182904098053,0
"2756",2756,0.572976499311949,1
"2757",2757,0.158238651606292,0
"2758",2758,0.547705133836123,1
"2759",2759,0.192269854893264,0
"2760",2760,0.865356512690485,1
"2761",2761,0.437151826814852,0
"2762",2762,0.201508832545236,0
"2763",2763,0.610432048562143,1
"2764",2764,0.163410674065871,0
"2765",2765,0.0962742128855665,0
"2766",2766,0.0995243955508262,0
"2767",2767,0.145342159050015,0
"2768",2768,0.124044367387915,0
"2769",2769,0.13796569444233,0
"2770",2770,0.132023508851343,0
"2771",2771,0.142087697123495,0
"2772",2772,0.116518653515105,0
"2773",2773,0.0677883517947421,0
"2774",2774,0.0780970462751576,0
"2775",2775,0.0825206972970243,0
"2776",2776,0.177145029084105,0
"2777",2777,0.100157884049125,0
"2778",2778,0.142556260439732,0
"2779",2779,0.122241261371652,0
"2780",2780,0.116125624698428,0
"2781",2781,0.349437566434137,0
"2782",2782,0.0965569601082902,0
"2783",2783,0.124612865038658,0
"2784",2784,0.682011267518356,1
"2785",2785,0.135194313607656,0
"2786",2786,0.682910537251617,1
"2787",2787,0.583655698127108,1
"2788",2788,0.104635436502725,0
"2789",2789,0.0960455717261255,0
"2790",2790,0.107029806799834,0
"2791",2791,0.0803817088235633,0
"2792",2792,0.0774888035798282,0
"2793",2793,0.0788761370102305,0
"2794",2794,0.0925116808093304,0
"2795",2795,0.108307355492025,0
"2796",2796,0.118903784297798,0
"2797",2797,0.118460021886919,0
"2798",2798,0.132695277549682,0
"2799",2799,0.53000977643197,1
"2800",2800,0.112937374609819,0
"2801",2801,0.0856524465639419,0
"2802",2802,0.100272018527378,0
"2803",2803,0.285068212552908,0
"2804",2804,0.154987827834675,0
"2805",2805,0.116627735679697,0
"2806",2806,0.450827896948609,0
"2807",2807,0.123757163220698,0
"2808",2808,0.141925279843426,0
"2809",2809,0.198987386502024,0
"2810",2810,0.260067240715123,0
"2811",2811,0.0787546672658244,0
"2812",2812,0.615915129811075,1
"2813",2813,0.119831810062893,0
"2814",2814,0.103186029583487,0
"2815",2815,0.10499306518456,0
"2816",2816,0.137261933310221,0
"2817",2817,0.767777212483596,1
"2818",2818,0.0657943105914672,0
"2819",2819,0.20349310619719,0
"2820",2820,0.0829608575398903,0
"2821",2821,0.135660222758058,0
"2822",2822,0.117057838395106,0
"2823",2823,0.0782698296139042,0
"2824",2824,0.106507601533119,0
"2825",2825,0.0873267437173791,0
"2826",2826,0.0368125665263859,0
"2827",2827,0.10902646487065,0
"2828",2828,0.349139375644029,0
"2829",2829,0.118259104328862,0
"2830",2830,0.321885397693823,0
"2831",2831,0.0633025406423909,0
"2832",2832,0.175352906071016,0
"2833",2833,0.107955079878866,0
"2834",2834,0.123042566486519,0
"2835",2835,0.102452078239943,0
"2836",2836,0.0888492417690786,0
"2837",2837,0.183698318472381,0
"2838",2838,0.0787127792103109,0
"2839",2839,0.180155616921367,0
"2840",2840,0.152474024214936,0
"2841",2841,0.112074259490934,0
"2842",2842,0.0880748321674727,0
"2843",2843,0.127742164382147,0
"2844",2844,0.11547875270015,0
"2845",2845,0.119336501828221,0
"2846",2846,0.119958209823646,0
"2847",2847,0.113796489257177,0
"2848",2848,0.112799172238551,0
"2849",2849,0.172500242339677,0
"2850",2850,0.110496505540214,0
"2851",2851,0.158691735174219,0
"2852",2852,0.147448371819944,0
"2853",2853,0.0821215667386711,0
"2854",2854,0.412406896061531,0
"2855",2855,0.0928946152774193,0
"2856",2856,0.189287352325634,0
"2857",2857,0.135727634589186,0
"2858",2858,0.196344976162611,0
"2859",2859,0.0679198092394966,0
"2860",2860,0.09112613449533,0
"2861",2861,0.0882421097518661,0
"2862",2862,0.144548255421612,0
"2863",2863,0.227921232851073,0
"2864",2864,0.808036970610922,1
"2865",2865,0.144347956460482,0
"2866",2866,0.0967287824545928,0
"2867",2867,0.0794474422418548,0
"2868",2868,0.173177895030238,0
"2869",2869,0.220928014623231,0
"2870",2870,0.252155614010107,0
"2871",2871,0.0596083301957311,0
"2872",2872,0.0681009214144719,0
"2873",2873,0.173840253788481,0
"2874",2874,0.549468802543206,1
"2875",2875,0.0780352175342624,0
"2876",2876,0.111865812708089,0
"2877",2877,0.0983450943630385,0
"2878",2878,0.201322945498637,0
"2879",2879,0.103833656113856,0
"2880",2880,0.169135071479788,0
"2881",2881,0.146153071308334,0
"2882",2882,0.649866986109461,1
"2883",2883,0.0721630065836639,0
"2884",2884,0.621466283031621,1
"2885",2885,0.637191922900891,1
"2886",2886,0.096894999470835,0
"2887",2887,0.106005021194156,0
"2888",2888,0.493454401160762,0
"2889",2889,0.112934506425042,0
"2890",2890,0.0703273623291246,0
"2891",2891,0.146853607762173,0
"2892",2892,0.0974981746569767,0
"2893",2893,0.0740064423818384,0
"2894",2894,0.0373650313615351,0
"2895",2895,0.157033921797165,0
"2896",2896,0.208700076363887,0
"2897",2897,0.0833773078170032,0
"2898",2898,0.373938564438471,0
"2899",2899,0.101484280749105,0
"2900",2900,0.171082540552776,0
"2901",2901,0.602287157432293,1
"2902",2902,0.106300068877279,0
"2903",2903,0.133096336661049,0
"2904",2904,0.157261674609264,0
"2905",2905,0.0757321959710291,0
"2906",2906,0.298405148764897,0
"2907",2907,0.102712666169563,0
"2908",2908,0.210887276777724,0
"2909",2909,0.157225936550503,0
"2910",2910,0.0653613933825386,0
"2911",2911,0.0768405722907424,0
"2912",2912,0.265745528568279,0
"2913",2913,0.11707794275435,0
"2914",2914,0.180626867993562,0
"2915",2915,0.110025940716993,0
"2916",2916,0.690758302339822,1
"2917",2917,0.0721766473079063,0
"2918",2918,0.135453081827618,0
"2919",2919,0.0904058071469986,0
"2920",2920,0.103183869109408,0
"2921",2921,0.576900718839412,1
"2922",2922,0.21860399268793,0
"2923",2923,0.0426053819002329,0
"2924",2924,0.124131485739129,0
"2925",2925,0.126341646396858,0
"2926",2926,0.152805410043405,0
"2927",2927,0.575507044072091,1
"2928",2928,0.0707652130384414,0
"2929",2929,0.197556936762685,0
"2930",2930,0.134448809909009,0
"2931",2931,0.158660244690922,0
"2932",2932,0.0623015782636005,0
"2933",2933,0.0881206652496901,0
"2934",2934,0.77887002987362,1
"2935",2935,0.0819899938187749,0
"2936",2936,0.13941214010823,0
"2937",2937,0.0581772435006665,0
"2938",2938,0.121000253462032,0
"2939",2939,0.0722758483164919,0
"2940",2940,0.121553280382174,0
"2941",2941,0.209833481582584,0
"2942",2942,0.129472465007204,0
"2943",2943,0.10784231481541,0
"2944",2944,0.130268292913821,0
"2945",2945,0.0543740010290671,0
"2946",2946,0.119931659016794,0
"2947",2947,0.15811825993463,0
"2948",2948,0.123765758770612,0
"2949",2949,0.0885099908072118,0
"2950",2950,0.252555581699357,0
"2951",2951,0.157599306638632,0
"2952",2952,0.223128614968739,0
"2953",2953,0.0764899090948293,0
"2954",2954,0.232399668451605,0
"2955",2955,0.154544353437424,0
"2956",2956,0.122348637016871,0
"2957",2957,0.0858683508647309,0
"2958",2958,0.0850351650603145,0
"2959",2959,0.0821498794041148,0
"2960",2960,0.226400591914758,0
"2961",2961,0.615407863700408,1
"2962",2962,0.123044206504653,0
"2963",2963,0.149568857826981,0
"2964",2964,0.154724909507883,0
"2965",2965,0.087895480108896,0
"2966",2966,0.185216815354404,0
"2967",2967,0.139114555432859,0
"2968",2968,0.797219861017961,1
"2969",2969,0.0926392105385237,0
"2970",2970,0.0294924918380391,0
"2971",2971,0.0862622304323891,0
"2972",2972,0.147423389301168,0
"2973",2973,0.196349138856389,0
"2974",2974,0.0938890807616081,0
"2975",2975,0.137682766863257,0
"2976",2976,0.108891352758866,0
